"Submission ID","Respondent ID","Submitted at","Trải nghiệm tồi tệ nhất của bạn khi mở Slide bài giảng ra tự học là gì?","Trải nghiệm tồi tệ nhất của bạn khi mở Slide bài giảng ra tự học là gì? (Slide toàn gạch đầu dòng vắn tắt, đọc không hiểu giảng viên muốn truyền đạt mindset gì.)","Trải nghiệm tồi tệ nhất của bạn khi mở Slide bài giảng ra tự học là gì? (Biết tên nội dung giảng viên có nói trên lớp, nhưng không chắc đã tìm đúng vị trí slide khi ôn lại)","Trải nghiệm tồi tệ nhất của bạn khi mở Slide bài giảng ra tự học là gì? (Slide nhiều chữ quá, không biết ý nào là cốt lõi cần nắm, ý nào là phụ.)","Trải nghiệm tồi tệ nhất của bạn khi mở Slide bài giảng ra tự học là gì? (Nhìn slide hiểu từ ngữ, nhưng không biết áp dụng vào project/bài tập thực tế thế nào.)","Khi bị mắc ở một khái niệm khó trên Slide, bạn mong muốn điều gì xảy ra nhất?","Giả sử có một phần mềm hỗ trợ, cách tương tác nào làm bạn HÀO HỨNG nhất?","Điều gì khiến bạn NẢN NHẤT khi dùng ChatGPT hay Claude để học bài?","Nếu có một khoảng thời gian trống sau giờ học, bạn thường ưu tiên kiểu ""ôn bài"" nào?"
"je5ePxx","pb94JEE","2026-07-30 08:08:06","Slide nhiều chữ quá, không biết ý nào là cốt lõi cần nắm, ý nào là phụ., Nhìn slide hiểu từ ngữ, nhưng không biết áp dụng vào project/bài tập thực tế thế nào.","false","false","true","true","Có một trợ lý chuyển ngữ câu đó sang ví dụ thực tế/ẩn dụ để mình hình dung nhanh.","Đọc tới đâu - Hỏi tới đó","AI trả lời một tràng văn bản dài dằng dặc, đọc mệt hơn cả đọc Slide.","10-30 phút Đảo nhanh các ý chính + làm vài câu quiz ngắn để chốt kiến thức."
"Kpvp1D7","EkY8ZpL","2026-07-30 08:08:26","Nhìn slide hiểu từ ngữ, nhưng không biết áp dụng vào project/bài tập thực tế thế nào.","false","false","false","true","Có bài tập tình huống ngắn (1-2 câu) ngay tại chỗ để mình test thử xem đã thực sự hiểu đúng chưa.","Chủ động gợi mở, đặt câu hỏi ngược lại cho bạn","Phải mất công nghĩ ""Prompt"" sao cho đúng để nó trả lời hay.","10-30 phút Đảo nhanh các ý chính + làm vài câu quiz ngắn để chốt kiến thức."
"4aAarNb","RGl8bpv","2026-07-30 08:08:38","Biết tên nội dung giảng viên có nói trên lớp, nhưng không chắc đã tìm đúng vị trí slide khi ôn lại, Slide toàn gạch đầu dòng vắn tắt, đọc không hiểu giảng viên muốn truyền đạt mindset gì.","true","true","false","false","Có một trợ lý chuyển ngữ câu đó sang ví dụ thực tế/ẩn dụ để mình hình dung nhanh.","Đọc tới đâu - Hỏi tới đó","Phải mất công nghĩ ""Prompt"" sao cho đúng để nó trả lời hay.","10-30 phút Đảo nhanh các ý chính + làm vài câu quiz ngắn để chốt kiến thức."
"9NpNQ2G","J9Y8e5z","2026-07-30 08:08:48","Slide toàn gạch đầu dòng vắn tắt, đọc không hiểu giảng viên muốn truyền đạt mindset gì., Nhìn slide hiểu từ ngữ, nhưng không biết áp dụng vào project/bài tập thực tế thế nào.","true","false","false","true","Có bài tập tình huống ngắn (1-2 câu) ngay tại chỗ để mình test thử xem đã thực sự hiểu đúng chưa.","Chủ động gợi mở, đặt câu hỏi ngược lại cho bạn","AI trả lời một tràng văn bản dài dằng dặc, đọc mệt hơn cả đọc Slide.","10-30 phút Đảo nhanh các ý chính + làm vài câu quiz ngắn để chốt kiến thức."
"yXjXYe0","5B5EeWv","2026-07-30 08:08:50","Nhìn slide hiểu từ ngữ, nhưng không biết áp dụng vào project/bài tập thực tế thế nào., Biết tên nội dung giảng viên có nói trên lớp, nhưng không chắc đã tìm đúng vị trí slide khi ôn lại","false","true","false","true","Có bài tập tình huống ngắn (1-2 câu) ngay tại chỗ để mình test thử xem đã thực sự hiểu đúng chưa.","Chủ động gợi mở, đặt câu hỏi ngược lại cho bạn","AI trả lời một tràng văn bản dài dằng dặc, đọc mệt hơn cả đọc Slide.","10-30 phút Đảo nhanh các ý chính + làm vài câu quiz ngắn để chốt kiến thức."
"DqAqz8R","815jRx5","2026-07-30 08:10:41","Nhìn slide hiểu từ ngữ, nhưng không biết áp dụng vào project/bài tập thực tế thế nào., Slide toàn gạch đầu dòng vắn tắt, đọc không hiểu giảng viên muốn truyền đạt mindset gì.","true","false","false","true","Có một trợ lý bóc tách câu đó thành công thức/sơ đồ/logic từng bước để mình tự suy luận.","Chủ động gợi mở, đặt câu hỏi ngược lại cho bạn","Thỉnh thoảng AI nói rất tự tin nhưng lại bịa sai kiến thức.","Hơn 1 giờ: Đọc kỹ từng khái niệm, hiểu sâu bản chất và các trường hợp ngoại lệ."
"zE2EDDg","Pdy8G2d","2026-07-30 08:12:36","Slide nhiều chữ quá, không biết ý nào là cốt lõi cần nắm, ý nào là phụ., Nhìn slide hiểu từ ngữ, nhưng không biết áp dụng vào project/bài tập thực tế thế nào.","false","false","true","true","Có một trợ lý chuyển ngữ câu đó sang ví dụ thực tế/ẩn dụ để mình hình dung nhanh.","Đọc tới đâu - Hỏi tới đó","Phải mất công nghĩ ""Prompt"" sao cho đúng để nó trả lời hay.","Hơn 1 giờ: Đọc kỹ từng khái niệm, hiểu sâu bản chất và các trường hợp ngoại lệ."
"4aAa8Vo","Pdy8kBb","2026-07-30 08:20:45","Slide nhiều chữ quá, không biết ý nào là cốt lõi cần nắm, ý nào là phụ.","false","false","true","false","Có ai đó chỉ ngay cho mình đúng đoạn video/lời nói mà giảng viên đã giải thích câu đó trên lớp.","Đọc tới đâu - Hỏi tới đó","Thỉnh thoảng AI nói rất tự tin nhưng lại bịa sai kiến thức.","Chỉ học khi làm: Đến lúc làm bài tập/dự án đụng đâu mới tra ngược lại tài liệu tới đó."
"ArArx6e","LZy5ojG","2026-07-30 08:39:04","Slide nhiều chữ quá, không biết ý nào là cốt lõi cần nắm, ý nào là phụ., Slide toàn gạch đầu dòng vắn tắt, đọc không hiểu giảng viên muốn truyền đạt mindset gì.","true","false","true","false","Có ai đó chỉ ngay cho mình đúng đoạn video/lời nói mà giảng viên đã giải thích câu đó trên lớp.","Đọc tới đâu - Hỏi tới đó","AI giải thích chung chung kiến thức trên mạng, không bám sát tinh thần/ngữ cảnh bài giảng của lớp.","Hơn 1 giờ: Đọc kỹ từng khái niệm, hiểu sâu bản chất và các trường hợp ngoại lệ."
"9NpNvWG","obQlgAV","2026-07-30 08:43:15","Slide toàn gạch đầu dòng vắn tắt, đọc không hiểu giảng viên muốn truyền đạt mindset gì.","true","false","false","false","Có ai đó chỉ ngay cho mình đúng đoạn video/lời nói mà giảng viên đã giải thích câu đó trên lớp.","Chủ động gợi mở, đặt câu hỏi ngược lại cho bạn","Phải mất công nghĩ ""Prompt"" sao cho đúng để nó trả lời hay.","10-30 phút Đảo nhanh các ý chính + làm vài câu quiz ngắn để chốt kiến thức."
