Timestamp,Trong 7 ngày qua có lần nào bạn muốn tìm lại thông tin?,Đó là thông tin gì?,Lúc đó bạn có nhớ thông tin đó nằm ở kênh nào không?,Bạn tốn bao lâu để tìm ra (hoặc đến khi bỏ cuộc)?,Bạn có từng không tìm được và phải làm gì?,Cảm xúc của bạn lúc đó là gì?,Nếu có bot bạn có dùng không?,Bạn sẽ dùng bot trong tình huống nào?
2026-07-30 11:33:49.286000,Không,,,,,,,
2026-07-30 11:35:08.583000,Có,"Link slide/tài liệu buổi học, Deadline/lịch nộp bài, Link Vlearn/Phoenix/aithucchien/codelabs",Nhớ mơ hồ → phải check 2-3 kênh,1-5 phút,Hỏi lại trong channel chung — tag mọi người,Hơi bực — mất thời gian,Chắc chắn dùng,"Khi cần tìm slide / tài liệu, Khi cần check deadline, Khi muốn xem lại câu trả lời của TA cho bạn khác, Khi mới vào lớp (đuổi kịp các thông báo cũ)"
2026-07-30 11:35:23.342000,Có,"Link slide/tài liệu buổi học, Deadline/lịch nộp bài",Nhớ mơ hồ → phải check 2-3 kênh,1-5 phút,Hỏi riêng bạn cùng lớp,Hơi bực — mất thời gian,Chắc chắn dùng,"Khi cần tìm slide / tài liệu, Khi cần check deadline, Khi muốn xem lại câu trả lời của TA cho bạn khác, Khi mới vào lớp (đuổi kịp các thông báo cũ)"
2026-07-30 11:36:01.417000,Có,Deadline/lịch nộp bài,Nhớ mơ hồ → phải check 2-3 kênh,1-5 phút,"Hỏi riêng bạn cùng lớp, Không tìm / không hỏi — lỡ luôn",Hơi bực — mất thời gian,Có thể dùng,"Khi cần tìm slide / tài liệu, Khi cần check deadline, Khi muốn xem lại câu trả lời của TA cho bạn khác, Khi mới vào lớp (đuổi kịp các thông báo cũ)"
2026-07-30 11:36:27.438000,Có,Link slide/tài liệu buổi học,Nhớ mơ hồ → phải check 2-3 kênh,1-5 phút,"Hỏi lại trong channel chung — tag mọi người, Hỏi riêng bạn cùng lớp",Hơi bực — mất thời gian,Có thể dùng,Khi muốn xem lại câu trả lời của TA cho bạn khác
2026-07-30 11:36:41.325000,Có,"Link slide/tài liệu buổi học, Deadline/lịch nộp bài, Link Vlearn/Phoenix/aithucchien/codelabs",Nhớ mơ hồ → phải check 2-3 kênh,< 1 phút,"Hỏi riêng bạn cùng lớp, Hỏi Lab Coach",Hơi bực — mất thời gian,Có thể dùng,"Khi cần tìm slide / tài liệu, Khi cần check deadline, Khi muốn xem lại câu trả lời của TA cho bạn khác"
2026-07-30 11:42:16.975000,Có,Link slide/tài liệu buổi học,Nhớ mơ hồ → phải check 2-3 kênh,5-15 phút,"Hỏi lại trong channel chung — tag mọi người, Hỏi riêng bạn cùng lớp",Khá khó chịu — ảnh hưởng đến việc học,Chắc chắn dùng,"Khi cần tìm slide / tài liệu, Khi cần check deadline"
2026-07-30 11:42:32.141000,Có,Link slide/tài liệu buổi học,Nhớ mơ hồ → phải check 2-3 kênh,5-15 phút,Hỏi lại trong channel chung — tag mọi người,Khá khó chịu — ảnh hưởng đến việc học,Chắc chắn dùng,
2026-07-30 11:46:07.252000,Có,Link slide/tài liệu buổi học,Nhớ chính xác → scroll/chuyển kênh đến đó,1-5 phút,Hỏi riêng bạn cùng lớp,Khá khó chịu — ảnh hưởng đến việc học,Có thể dùng,"Khi cần tìm slide / tài liệu, Khi cần check deadline, Khi muốn xem lại câu trả lời của TA cho bạn khác"
2026-07-30 11:46:35.810000,Có,"Link slide/tài liệu buổi học, Deadline/lịch nộp bài, Link Vlearn/Phoenix/aithucchien/codelabs, Link/QR checkin",Nhớ mơ hồ → phải check 2-3 kênh,5-15 phút,"Hỏi lại trong channel chung — tag mọi người, Hỏi riêng bạn cùng lớp, Hỏi Lab Coach",Hơi bực — mất thời gian,Có thể dùng,"Khi muốn xem lại câu trả lời của TA cho bạn khác, Khi mới vào lớp (đuổi kịp các thông báo cũ)"
