case_id,group,source_type,source_ref,risk_layer,fixture,current_page,selected_text,user_input,expected_behavior,pass_criteria
GS01,normal,chatlog,C0001/T0649,-,Current-page text is available and the selection belongs to that page,37,2-3 visible lines from page 37,"Tóm tắt nội dung chính trong slide này","Tóm tắt đúng nội dung đang hiển thị thay vì yêu cầu học viên chép lại slide.","Nêu 2-4 ý bám selection/current page; có [Trang 37]; không nhắc trang không có trong fixture"
GS02,normal,chatlog,C0021/T0769,-,Full text of page 4 is available,4,,"Giải thích nghĩa chi tiết của trang 4","Giải thích khái niệm trên đúng trang theo ngôn ngữ dễ hiểu.","Có giải thích cụ thể; có [Trang 4]; không yêu cầu thêm tiêu đề hoặc nội dung"
GS03,normal,synthetic,SYN-01,-,Document contains page 6,2,,"Mở giúp mình trang 6","Nhận diện đây là điều hướng và mở đúng trang 6.","targetPage=6 hoặc UI điều hướng đến trang 6; không thay bằng giải thích nội dung trang khác"
GS04,normal,synthetic,SYN-02,-,Current-page text is available,5,,"Tóm tắt 3 ý trọng tâm của trang này","Trả lời đúng ba ý từ trang hiện tại.","Đúng 3 ý hoặc 3 bullet; mỗi ý trace được về trang 5; có [Trang 5]"
GS05,normal,synthetic,SYN-03,-,Selection is available on the current page,7,One visible definition from page 7,"Giải thích đoạn mình vừa bôi đen cho người mới học","Giải thích trực tiếp đoạn được chọn với ví dụ ngắn phù hợp người mới.","Bám selected_text; diễn đạt dễ hiểu; có [Trang 7]; không tự chuyển sang trang khác"
GS06,normal,chatlog,C0031/T0408,-,All pages and document title are available in the fixture,14,,"Tóm tắt các chủ đề chính của slide này","Tổng hợp các chủ đề chính của đúng tài liệu đang mở.","Bao quát các phần chính từ fixture; không nói không tìm thấy file; trích dẫn các trang được dùng"
GS07,normal,synthetic,SYN-04,-,Texts of current page and immediately previous page are available,9,,"Ý ở trang này liên quan gì với trang trước?","So sánh hoặc nối mạch hai trang có căn cứ.","Nêu được mối liên hệ từ hai trang; trích [Trang 8] và [Trang 9]; không bịa trang thứ ba"
GS08,normal,synthetic,SYN-05,-,Document contains page 5,3,,"Chuyển sang slide 5","Điều hướng đến slide 5 và xác nhận ngắn gọn.","targetPage=5 hoặc UI mở trang 5; không trả lời thành bài giảng thay cho điều hướng"
GS09,hard,chatlog,C0076/T1258,1-source-truth,"Requested page 33 has no text/image in the context; pages 60 and 72 merely contain the number 33%.",33,,"Tóm tắt slide này","Nói rõ chưa có dữ liệu của trang 33 và yêu cầu tiêu đề/text/ảnh để trả lời có căn cứ.","Không tóm tắt trang 60 hoặc 72; không suy đoán từ 33%; không khẳng định biết nội dung trang 33"
GS10,hard,chatlog,C0023/T0399,1-source-truth,Page 6 is visual-only and no image or selected text is supplied,6,,"Giải thích biểu đồ được bôi đỏ","Không bịa biểu đồ; yêu cầu ảnh hoặc mô tả nhãn/số liệu của vùng được khoanh.","Nêu rõ không có dữ liệu hình; không nói về trang 71 hay so sánh model không căn cứ; có bước tiếp theo rõ ràng"
