case_id,category,ai_output,valid_question,answer_correct,citation_correct,explanation_grounded,single_correct_answer,no_hallucination,insufficient_case_handled,error,review_notes
N01,normal,"{""questions"": [{""question"": ""LLM xử lý văn bản theo đơn vị nào?"", ""options"": [""Token"", ""Ký tự"", ""Từ"", ""Câu""], ""correct_option"": ""A"", ""explanation"": ""Theo tài liệu, LLM xử lý văn bản theo các đơn vị được gọi là token."", ""citation"": ""[Trang 1]""}]}",PASS,PASS,PASS,PASS,PASS,PASS,N/A,,"Quiz b?m slide, ??p ?n v? citation ??ng."
N02,normal,"{""questions"": [{""question"": ""Trong mô hình được đề cập, vai trò của các token xung quanh là gì?"", ""options"": [""Để tạo biểu diễn cho token hiện tại"", ""Để thay thế hoàn toàn token hiện tại"", ""Để loại bỏ các token không cần thiết"", ""Để tăng tốc độ xử lý của mô hình""], ""correct_option"": ""A"", ""explanation"": ""Theo tài liệu, mô hình sử dụng ngữ cảnh của các token xung quanh để tạo biểu diễn cho token hiện tại."", ""citation"": ""[Trang 1]""}]}",PASS,PASS,PASS,PASS,PASS,PASS,N/A,,"Quiz b?m slide, ??p ?n v? citation ??ng."
N03,normal,"{""questions"": [{""question"": ""Chức năng chính của cơ chế self-attention là gì?"", ""options"": [""Xác định mức độ liên quan giữa các token trong cùng một câu"", ""Tăng tốc độ xử lý dữ liệu của mô hình"", ""Giảm số lượng tham số trong mô hình"", ""Chuyển đổi văn bản thành hình ảnh""], ""correct_option"": ""A"", ""explanation"": ""Theo tài liệu, self-attention cho phép mô hình xác định mức độ liên quan giữa các token trong cùng một câu."", ""citation"": ""[Trang 2]""}]}",PASS,PASS,PASS,PASS,PASS,PASS,N/A,,"Quiz b?m slide, ??p ?n v? citation ??ng."
N04,normal,"{""questions"": [{""question"": ""Trong kiến trúc được đề cập, mỗi token được chiếu thành những thành phần nào?"", ""options"": [""Query, Key và Value"", ""Input, Output và Hidden"", ""Encoder, Decoder và Attention"", ""Weight, Bias và Activation""], ""correct_option"": ""A"", ""explanation"": ""Theo tài liệu nguồn, mỗi token được chiếu thành ba vector là Query, Key và Value."", ""citation"": ""[Trang 2]""}]}",PASS,PASS,PASS,PASS,PASS,PASS,N/A,,"Quiz b?m slide, ??p ?n v? citation ??ng."
N05,normal,"{""questions"": [{""question"": ""Theo tài liệu, Query có ý nghĩa như thế nào trong quá trình xử lý?"", ""options"": [""Thể hiện thông tin mà token hiện tại đang tìm kiếm"", ""Là kết quả cuối cùng của quá trình truy vấn"", ""Là tập hợp các từ khóa được người dùng nhập vào"", ""Đại diện cho trọng số của các lớp ẩn trong mô hình""], ""correct_option"": ""A"", ""explanation"": ""Dựa trên tài liệu trang 3, Query được định nghĩa là thông tin mà token hiện tại đang tìm kiếm."", ""citation"": ""[Trang 3]""}]}",PASS,PASS,PASS,PASS,PASS,PASS,N/A,,"Quiz b?m slide, ??p ?n v? citation ??ng."
N06,normal,"{""questions"": [{""question"": ""Theo tài liệu, Key có ý nghĩa gì trong việc xử lý token?"", ""options"": [""Là giá trị dùng để so sánh với các token khác"", ""Là giá trị dùng để lưu trữ dữ liệu của token"", ""Là giá trị dùng để định danh duy nhất cho token"", ""Là giá trị dùng để mã hóa token""], ""correct_option"": ""A"", ""explanation"": ""Theo tài liệu trang 3, Key thể hiện đặc điểm để token khác được so sánh."", ""citation"": ""[Trang 3]""}]}",PASS,PASS,PASS,PASS,PASS,PASS,N/A,,"Quiz b?m slide, ??p ?n v? citation ??ng."
N07,normal,"{""questions"": [{""question"": ""Theo tài liệu, Value được định nghĩa như thế nào?"", ""options"": [""Là dữ liệu thô chưa qua xử lý"", ""Là thông tin được tổng hợp sau khi tính mức độ liên quan"", ""Là kết quả của việc phân tích dữ liệu thị trường"", ""Là tập hợp các ý kiến chủ quan của người dùng""], ""correct_option"": ""B"", ""explanation"": ""Dựa trên tài liệu trang 3, Value là thông tin được tổng hợp sau khi tính mức độ liên quan."", ""citation"": ""[Trang 3]""}]}",PASS,PASS,PASS,PASS,PASS,PASS,N/A,,"Quiz b?m slide, ??p ?n v? citation ??ng."
N08,normal,"{""questions"": [{""question"": ""Trong kiến trúc Transformer, attention đóng vai trò gì?"", ""options"": [""Xử lý quan hệ giữa các token"", ""Tăng tốc độ huấn luyện mô hình"", ""Giảm kích thước của tập dữ liệu"", ""Thay thế hoàn toàn các lớp feed-forward""], ""correct_option"": ""A"", ""explanation"": ""Theo tài liệu, Transformer sử dụng attention để xử lý quan hệ giữa các token."", ""citation"": ""[Trang 5]""}]}",PASS,PASS,PASS,PASS,PASS,PASS,N/A,,"Quiz b?m slide, ??p ?n v? citation ??ng."
C01,close_concepts,"{""questions"": [{""question"": ""Trong cơ chế Attention, sự khác biệt giữa Query và Key là gì?"", ""options"": [""Query là đặc điểm để so sánh, Key là thông tin token hiện tại tìm kiếm"", ""Query thể hiện thông tin token hiện tại tìm kiếm, Key là đặc điểm để token khác so sánh"", ""Query và Key đều là thông tin của token hiện tại"", ""Query và Key đều là đặc điểm để các token so sánh với nhau""], ""correct_option"": ""B"", ""explanation"": ""Theo tài liệu, Query thể hiện thông tin token hiện tại đang tìm kiếm, trong khi Key đóng vai trò là đặc điểm để các token khác thực hiện so sánh."", ""citation"": ""[Trang 3]""}]}",PASS,PASS,PASS,PASS,PASS,PASS,N/A,,"Quiz b?m slide, ??p ?n v? citation ??ng."
C02,close_concepts,"{""questions"": [], ""refusal"": ""Tài liệu nguồn không cung cấp thông tin về thứ tự các bước thực hiện.""}",FAIL,N/A,N/A,N/A,N/A,PASS,N/A,,False negative: t?i li?u c? ?? th? t? Query/Key r?i k?t h?p Value nh?ng AI t? ch?i.
