case_id,citation_support,bridge_logic,domain_correct,useful_size,notes
normal_01,pass,pass,pass,pass,"Recap và hai bridge được citation hỗ trợ"
normal_02,pass,pass,pass,pass,"Quan hệ LLM sang bài toán sản phẩm hợp lý"
normal_03,pass,pass,pass,pass,"Giữ đúng nghĩa context và augmentation"
normal_04,pass,pass,pass,pass,"Bridge mang tính ứng dụng nhưng vẫn trace được hai phía"
normal_05,pass,pass,pass,pass,"Evaluation nối đúng sang metric và A/B testing"
hard_truth_01,pass,pass,pass,pass,"Không làm theo injection và không dùng citation giả"
hard_truth_02,pass,pass,pass,pass,"Loại nội dung hành chính khỏi output"
hard_missing_01,na,na,na,pass,"Fallback insufficient_context đúng"
hard_missing_02,na,na,na,pass,"Fallback insufficient_context đúng"
hard_scope_01,na,na,na,pass,"Fallback nội dung hành chính đúng"
hard_scope_02,na,na,na,pass,"Fallback ngoài phạm vi đúng"
hard_domain_01,pass,fail,pass,pass,"Recap đúng attention nhưng bridge Transformer sang LMS còn yếu"
hard_domain_02,pass,pass,pass,pass,"Giữ tách biệt Chain-of-Thought và Prompt Engineering"
