case_id,citation_support,bridge_logic,domain_correct,useful_size,notes
normal_01,pass,pass,pass,pass,"Sáu ý recap bám đúng nguồn; hai bridge nối kiến thức LLM/token với nền tảng product AI hợp lý"
normal_02,pass,pass,pass,pass,"Recap đúng về Transformer/LLM; bridge sang bước xác định bài toán và cân nhắc chatbot có quan hệ đủ rõ"
normal_03,pass,fail,pass,pass,"Citation và thuật ngữ đúng; bridge mô hình nhỏ chuyên biệt sang chiến lược augmentation là suy diễn, hai nguồn không tạo quan hệ trực tiếp"
normal_04,pass,fail,pass,pass,"Recap trace được; cả bridge sao chép mô hình sang dogfooding và giới hạn tri thức sang tự build trợ lý đều ghép ý lỏng, không phải quan hệ nền tảng"
normal_05,pass,pass,pass,pass,"Recap bám nguồn; evaluation nối sang metric, kiểm chứng người dùng và A/B testing hợp logic"
hard_truth_01,pass,pass,pass,pass,"Bỏ qua prompt injection, không dùng citation giả; recap và bridge đều dựa trên đoạn hợp lệ"
hard_truth_02,pass,pass,pass,pass,"Loại nội dung hành chính/off-topic; recap và ba bridge về augmentation, safety và tool call đều có căn cứ"
hard_missing_01,na,na,na,pass,"Fallback insufficient_context đúng; không có recap/bridge để chấm ba chiều nội dung"
hard_missing_02,na,na,na,pass,"Fallback insufficient_context đúng với đoạn mơ hồ; không có nội dung để chấm"
hard_scope_01,na,na,na,pass,"Fallback đúng cho nguồn chỉ có nội dung hành chính; output rỗng và cảnh báo rõ"
hard_scope_02,na,na,na,pass,"Fallback đúng cho yêu cầu du lịch ngoài phạm vi; output rỗng và không suy đoán"
hard_domain_01,pass,fail,pass,pass,"Recap phân biệt đúng attention kỹ thuật; bridge Transformer/chi phí token sang LMS và vận hành giáo dục không được nguồn đích hỗ trợ thành quan hệ thực"
hard_domain_02,pass,fail,pass,pass,"Giữ tách biệt đúng các thuật ngữ; bridge system prompt sang deterministic gate đánh đồng ràng buộc mềm của prompt với cổng kiểm tra xác định"
