respondent_id;ai_tutor_sessions;last_use_reason;after_session_review;hard_to_start_sessions;time_to_recap;recent_difficulty;trusted_summary_needs
R01;2 buổi;Có nội dung chưa hiểu, Muốn tra cứu nhanh, Chỉ muốn thử hệ thống;Không ôn lại;2;Trên 20 phút;Việc vừa nghe giảng cũng như tự đặt câu hỏi cùng vs slide thật sự rất khó vì phải làm đa việc , hỏi Tutor thì có nhiều khi bị lag hoặc đưa ra câu trả lời k rõ ý mà tôi khúc mắc;Các chủ đề tôi đã tìm hiểu, Phần tôi có thể cần xem lại, Giải thích ngắn cho từng khái niệm, Citation về đúng slide/tài liệu, Mindmap liên kết các khái niệm, Lý do hệ thống cho rằng tôi cần xem lại, Khả năng xác nhận hoặc sửa nhận định, Câu hỏi tự kiểm tra
R02;2 buổi;Có nội dung chưa hiểu, Cần tóm tắt nội dung, Muốn tra cứu nhanh;Dùng ChatGPT/công cụ khác;0 buổi;Trên 20 phút;Không lưu lại lịch sử trò chuyện khiến việc đọc lại của tôi bị gián đoạn;Các chủ đề tôi đã tìm hiểu, Phần tôi có thể cần xem lại, Mindmap liên kết các khái niệm, Khả năng xác nhận hoặc sửa nhận định
R03;3 buổi;Muốn kiểm tra lại cách hiểu của mình, Cần ví dụ minh họa;Tự viết ghi chú;2;Tùy chọn 3;Ko;Các chủ đề tôi đã tìm hiểu
R04;3 buổi;Muốn kiểm tra lại cách hiểu của mình, Cần ví dụ minh họa, Muốn tra cứu nhanh;Hỏi bạn hoặc TA;0 buổi;Tùy chọn 3;Không;Phần tôi có thể cần xem lại
R05;1 buổi;Có nội dung chưa hiểu, Muốn kiểm tra lại cách hiểu của mình, Muốn tìm hiểu sâu hơn;Tự viết ghi chú;2;Tùy chọn 3;Không;Giải thích ngắn cho từng khái niệm, Mindmap liên kết các khái niệm
R06;1 buổi;Chỉ muốn thử hệ thống;Tự viết ghi chú;0 buổi;Trên 20 phút;;Citation về đúng slide/tài liệu
R07;0 buổi;Chỉ muốn thử hệ thống;Dùng ChatGPT/công cụ khác;0 buổi;5–10 phút;;Citation về đúng slide/tài liệu
R08;0 buổi;Muốn kiểm tra lại cách hiểu của mình, Cần tóm tắt nội dung;Hỏi bạn hoặc TA;2;Tôi đã bỏ qua và không ôn lại;;Phần tôi có thể cần xem lại, Mindmap liên kết các khái niệm, Khả năng xác nhận hoặc sửa nhận định
R09;2 buổi;Có nội dung chưa hiểu;Dùng ChatGPT/công cụ khác;3;Tôi đã bỏ qua và không ôn lại;;Mindmap liên kết các khái niệm
R10;0 buổi;Chỉ muốn thử hệ thống;Không ôn lại;2;11–20 phút;Tutor không tóm tắt được đầy đủ nội dung cần thiết;Các chủ đề tôi đã tìm hiểu, Phần tôi có thể cần xem lại, Mindmap liên kết các khái niệm
