Timestamp,1. Bạn hiện đang là:,2. Bạn thường gặp khó khăn ở mức độ nào khi lựa chọn đề tài?,3. Khó khăn lớn nhất của bạn khi chọn đề tài là gì?,"4. Khi lựa chọn đề tài, bạn quan tâm nhất đến yếu tố nào?",5. Bạn mong muốn AI Agent hỗ trợ những chức năng nào?,6. Bạn có sẵn sàng sử dụng một AI Agent như trên không?,7. Bạn có góp ý hoặc mong muốn nào khác đối với sản phẩm?
30/07/2026 14:49:45,Sinh viên,5,"Không biết đề tài nào phù hợp với sở thích, Không biết đề tài có phù hợp với trình độ hay không","Phù hợp với sở thích, Phù hợp với kỹ năng hiện tại, Có tính thực tế và ứng dụng cao","Phân tích sở thích và kỹ năng, Đề xuất đề tài phù hợp, Xây dựng lộ trình thực hiện",Có,k
30/07/2026 15:07:16,Sinh viên,4,"Không biết đề tài có phù hợp với trình độ hay không, Thiếu ý tưởng mới","Phù hợp với sở thích, Phù hợp với kỹ năng hiện tại, Có thể đưa vào CV/portfolio","Phân tích sở thích và kỹ năng, Đề xuất đề tài phù hợp, Đánh giá độ khó đề tài",Có,
30/07/2026 15:07:28,Sinh viên,4,"Không biết đề tài nào phù hợp với sở thích, Không biết đề tài có phù hợp với trình độ hay không, Không biết bắt đầu thực hiện từ đâu","Phù hợp với kỹ năng hiện tại, Có tính thực tế và ứng dụng cao, Có tài liệu và hướng dẫn rõ ràng","Phân tích sở thích và kỹ năng, Đề xuất đề tài phù hợp, Giải thích lý do đề xuất, Gợi ý công nghệ, tài liệu và nguồn học",Có,
30/07/2026 15:07:43,Sinh viên,3,Thiếu ý tưởng mới,"Phù hợp với sở thích, Có thể đưa vào CV/portfolio","Phân tích sở thích và kỹ năng, Đề xuất đề tài phù hợp, Giải thích lý do đề xuất, Đánh giá độ khó đề tài",Hên xui,không
30/07/2026 15:08:23,Sinh viên,4,"Không biết đề tài nào phù hợp với sở thích, Không biết đề tài có phù hợp với trình độ hay không","Phù hợp với kỹ năng hiện tại, Có tính thực tế và ứng dụng cao","Phân tích sở thích và kỹ năng, Đề xuất đề tài phù hợp, Đánh giá độ khó đề tài, Xây dựng lộ trình thực hiện",Có,
30/07/2026 15:08:31,Người đi làm,4,"Không xác định được kỹ năng và năng lực của bản thân, Thiếu ý tưởng mới, Không biết bắt đầu thực hiện từ đâu","Có tính thực tế và ứng dụng cao, Có thể đưa vào CV/portfolio, Có tài liệu và hướng dẫn rõ ràng","Phân tích sở thích và kỹ năng, Giải thích lý do đề xuất, Đánh giá độ khó đề tài",Có,
30/07/2026 15:09:28,Sinh viên,4,"Không biết đề tài nào phù hợp với sở thích, Không xác định được kỹ năng và năng lực của bản thân, Không biết đề tài có phù hợp với trình độ hay không, Thiếu ý tưởng mới","Phù hợp với sở thích, Phù hợp với kỹ năng hiện tại, Có thể đưa vào CV/portfolio","Phân tích sở thích và kỹ năng, Đề xuất đề tài phù hợp, Giải thích lý do đề xuất, Đánh giá độ khó đề tài, Xây dựng lộ trình thực hiện, Gợi ý công nghệ, tài liệu và nguồn học",Có,
30/07/2026 15:09:30,Học sinh,3,"Không xác định được kỹ năng và năng lực của bản thân, Không biết đề tài có phù hợp với trình độ hay không","Có tính thực tế và ứng dụng cao, Có thể đưa vào CV/portfolio","Giải thích lý do đề xuất, Đánh giá độ khó đề tài",Hên xui,
30/07/2026 15:09:44,Học sinh,3,"Không biết đề tài nào phù hợp với sở thích, Không xác định được kỹ năng và năng lực của bản thân","Phù hợp với kỹ năng hiện tại, Có thể đưa vào CV/portfolio","Giải thích lý do đề xuất, Xây dựng lộ trình thực hiện",Hên xui,
30/07/2026 15:09:57,Người đi làm,2,"Không xác định được kỹ năng và năng lực của bản thân, Không biết đề tài có phù hợp với trình độ hay không, Không biết bắt đầu thực hiện từ đâu","Phù hợp với kỹ năng hiện tại, Có thể đưa vào CV/portfolio","Đánh giá độ khó đề tài, Gợi ý công nghệ, tài liệu và nguồn học",Có,
30/07/2026 15:10:04,Sinh viên,3,Không biết bắt đầu thực hiện từ đâu,Có tính thực tế và ứng dụng cao,Xây dựng lộ trình thực hiện,Có,
30/07/2026 15:10:19,Sinh viên,5,"Không biết đề tài nào phù hợp với sở thích, Không xác định được kỹ năng và năng lực của bản thân, Không biết đề tài có phù hợp với trình độ hay không, Thiếu ý tưởng mới, Không biết bắt đầu thực hiện từ đâu, Khó lựa chọn công nghệ hoặc công cụ","Có tính thực tế và ứng dụng cao, Có thể đưa vào CV/portfolio, Có tài liệu và hướng dẫn rõ ràng","Đề xuất đề tài phù hợp, Giải thích lý do đề xuất, Gợi ý công nghệ, tài liệu và nguồn học",Có,
30/07/2026 15:10:49,Sinh viên,4,"Không biết đề tài có phù hợp với trình độ hay không, Thiếu ý tưởng mới, Không biết bắt đầu thực hiện từ đâu","Có tính thực tế và ứng dụng cao, Có tài liệu và hướng dẫn rõ ràng","Phân tích sở thích và kỹ năng, Đề xuất đề tài phù hợp, Giải thích lý do đề xuất, Đánh giá độ khó đề tài, Xây dựng lộ trình thực hiện, Gợi ý công nghệ, tài liệu và nguồn học",Có,Không có
30/07/2026 15:10:51,Sinh viên,4,"Không xác định được kỹ năng và năng lực của bản thân, Không biết đề tài có phù hợp với trình độ hay không, Thiếu ý tưởng mới, Không biết bắt đầu thực hiện từ đâu","Phù hợp với kỹ năng hiện tại, Có tính thực tế và ứng dụng cao","Đề xuất đề tài phù hợp, Đánh giá độ khó đề tài, Xây dựng lộ trình thực hiện",Có,
30/07/2026 15:10:53,Sinh viên,4,"Không xác định được kỹ năng và năng lực của bản thân, Không biết đề tài có phù hợp với trình độ hay không, Thiếu ý tưởng mới, Không biết bắt đầu thực hiện từ đâu","Phù hợp với kỹ năng hiện tại, Có tính thực tế và ứng dụng cao","Đề xuất đề tài phù hợp, Đánh giá độ khó đề tài, Xây dựng lộ trình thực hiện",Có,
30/07/2026 15:11:01,Học sinh,3,"Không biết đề tài có phù hợp với trình độ hay không, Khó lựa chọn công nghệ hoặc công cụ","Phù hợp với kỹ năng hiện tại, Có thể đưa vào CV/portfolio","Đề xuất đề tài phù hợp, Đánh giá độ khó đề tài",Hên xui,
30/07/2026 15:11:08,Người đi làm,4,"Thiếu ý tưởng mới, Không biết bắt đầu thực hiện từ đâu","Phù hợp với sở thích, Phù hợp với kỹ năng hiện tại, Có tính thực tế và ứng dụng cao, Có thể đưa vào CV/portfolio, Có tài liệu và hướng dẫn rõ ràng","Phân tích sở thích và kỹ năng, Đề xuất đề tài phù hợp, Giải thích lý do đề xuất, Đánh giá độ khó đề tài, Xây dựng lộ trình thực hiện, Gợi ý công nghệ, tài liệu và nguồn học",Có,
